Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.133500,-127.000000,2,89572,72
ft10.txt,-1260.000000,-1348.735309,-2289.000000,33,249798,200
ft20.txt,-1608.000000,-1698.138922,-2701.000000,35,249700,200
la01.txt,-747.000000,-811.059645,-1506.000000,5,124696,100
la02.txt,-756.000000,-818.214681,-1451.000000,5,124648,100
la03.txt,-691.000000,-749.763382,-1308.000000,4,124600,100
la04.txt,-710.000000,-763.044125,-1393.000000,5,124648,100
la05.txt,-593.000000,-644.170438,-1229.000000,5,124696,100
la06.txt,-957.000000,-1037.077621,-1902.000000,15,186650,150
la07.txt,-1036.000000,-1103.186554,-1828.000000,15,186866,150
la08.txt,-988.000000,-1060.564561,-1856.000000,15,186722,150
la09.txt,-1009.000000,-1089.036485,-2110.000000,15,186794,150
la10.txt,-958.000000,-1029.700309,-1851.000000,14,186722,150
la11.txt,-1311.000000,-1395.138845,-2308.000000,35,249798,200
la12.txt,-1114.000000,-1198.514414,-2163.000000,35,249994,200
la13.txt,-1258.000000,-1341.704095,-2249.000000,35,249798,200
la14.txt,-1292.000000,-1396.539761,-2360.000000,34,249798,200
la15.txt,-1446.000000,-1533.142944,-2476.000000,35,249798,200
