Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-63.937303,-135.000000,1,89572,72
ft10.txt,-1223.000000,-1316.531451,-2275.000000,35,249700,200
ft20.txt,-1580.000000,-1677.441927,-2670.000000,35,249700,200
la01.txt,-730.000000,-795.952880,-1415.000000,4,124600,100
la02.txt,-767.000000,-826.202943,-1517.000000,5,124648,100
la03.txt,-716.000000,-761.092295,-1353.000000,5,124600,100
la04.txt,-684.000000,-742.178311,-1382.000000,5,124600,100
la05.txt,-593.000000,-642.949271,-1232.000000,4,124696,100
la06.txt,-961.000000,-1034.556848,-1856.000000,15,186650,150
la07.txt,-1008.000000,-1080.152985,-1848.000000,16,186650,150
la08.txt,-968.000000,-1041.324292,-1931.000000,15,186650,150
la09.txt,-987.000000,-1066.490411,-1899.000000,15,186722,150
la10.txt,-973.000000,-1052.480355,-1825.000000,15,186722,150
la11.txt,-1309.000000,-1395.842621,-2339.000000,34,249700,200
la12.txt,-1109.000000,-1194.259701,-2205.000000,34,249994,200
la13.txt,-1252.000000,-1333.991959,-2340.000000,34,249994,200
la14.txt,-1301.000000,-1384.161208,-2409.000000,35,249798,200
la15.txt,-1446.000000,-1531.100463,-2488.000000,34,249798,200
