Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.426848,-123.000000,2,89606,72
ft10.txt,-1187.000000,-1302.744612,-2314.000000,34,249700,200
ft20.txt,-1559.000000,-1665.090313,-2679.000000,34,249798,200
la01.txt,-742.000000,-805.963718,-1488.000000,5,124648,100
la02.txt,-761.000000,-816.419516,-1475.000000,5,124696,100
la03.txt,-698.000000,-753.630631,-1401.000000,4,124696,100
la04.txt,-685.000000,-750.703069,-1509.000000,5,124696,100
la05.txt,-593.000000,-642.058601,-1292.000000,5,124648,100
la06.txt,-961.000000,-1036.477886,-1842.000000,15,186722,150
la07.txt,-999.000000,-1075.851567,-1983.000000,15,186650,150
la08.txt,-969.000000,-1045.658178,-1919.000000,15,186794,150
la09.txt,-1016.000000,-1095.546942,-1998.000000,15,186722,150
la10.txt,-973.000000,-1043.967486,-1915.000000,16,186794,150
la11.txt,-1295.000000,-1378.585201,-2339.000000,34,249896,200
la12.txt,-1128.000000,-1206.624463,-2076.000000,35,249798,200
la13.txt,-1251.000000,-1339.759496,-2256.000000,34,249700,200
la14.txt,-1294.000000,-1376.290525,-2328.000000,34,249994,200
la15.txt,-1430.000000,-1516.384005,-2434.000000,35,249896,200
