Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.944234,-139.000000,2,72072,72
ft10.txt,-1200.000000,-1313.126784,-2443.000000,27,200200,200
ft20.txt,-1573.000000,-1671.797104,-2756.000000,28,200200,200
la01.txt,-744.000000,-807.439631,-1739.000000,3,100100,100
la02.txt,-778.000000,-832.134290,-1630.000000,4,100100,100
la03.txt,-722.000000,-776.782454,-1495.000000,4,100100,100
la04.txt,-699.000000,-756.060059,-1500.000000,4,100100,100
la05.txt,-594.000000,-649.891815,-1436.000000,3,100100,100
la06.txt,-975.000000,-1053.050876,-2027.000000,12,150150,150
la07.txt,-1041.000000,-1110.870227,-2070.000000,12,150150,150
la08.txt,-967.000000,-1048.962903,-1966.000000,12,150150,150
la09.txt,-1000.000000,-1084.044327,-2202.000000,12,150150,150
la10.txt,-978.000000,-1055.168791,-1986.000000,12,150150,150
la11.txt,-1323.000000,-1400.397769,-2574.000000,27,200200,200
la12.txt,-1097.000000,-1201.605713,-2255.000000,28,200200,200
la13.txt,-1243.000000,-1335.084888,-2439.000000,27,200200,200
la14.txt,-1292.000000,-1381.799780,-2583.000000,28,200200,200
la15.txt,-1391.000000,-1490.424960,-2641.000000,27,200200,200
