Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-61.332462,-151.000000,2,72072,72
ft10.txt,-1234.000000,-1367.987971,-2523.000000,27,200200,200
ft20.txt,-1588.000000,-1706.951026,-2917.000000,28,200200,200
la01.txt,-737.000000,-802.296804,-1693.000000,4,100100,100
la02.txt,-762.000000,-822.780986,-1712.000000,4,100100,100
la03.txt,-701.000000,-759.712567,-1436.000000,3,100100,100
la04.txt,-702.000000,-770.204436,-1524.000000,4,100100,100
la05.txt,-593.000000,-645.972120,-1343.000000,4,100100,100
la06.txt,-976.000000,-1051.149027,-1990.000000,12,150150,150
la07.txt,-1022.000000,-1095.482942,-1955.000000,12,150150,150
la08.txt,-953.000000,-1061.120053,-2167.000000,12,150150,150
la09.txt,-1011.000000,-1087.026127,-2230.000000,12,150150,150
la10.txt,-973.000000,-1051.521346,-2021.000000,12,150150,150
la11.txt,-1270.000000,-1363.466121,-2589.000000,28,200200,200
la12.txt,-1119.000000,-1205.802673,-2408.000000,27,200200,200
la13.txt,-1227.000000,-1343.457204,-2467.000000,28,200200,200
la14.txt,-1301.000000,-1390.310752,-2503.000000,27,200200,200
la15.txt,-1435.000000,-1525.973382,-2673.000000,28,200200,200
