Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.736768,-126.000000,1,89572,72
ft10.txt,-1241.000000,-1330.637223,-2307.000000,35,249798,200
ft20.txt,-1564.000000,-1666.527804,-2627.000000,33,250092,200
la01.txt,-739.000000,-794.159529,-1457.000000,5,124600,100
la02.txt,-787.000000,-835.673798,-1480.000000,5,124648,100
la03.txt,-685.000000,-742.881143,-1412.000000,4,124696,100
la04.txt,-667.000000,-731.288382,-1389.000000,5,124600,100
la05.txt,-593.000000,-635.773877,-1224.000000,5,124600,100
la06.txt,-989.000000,-1060.176517,-1867.000000,15,186722,150
la07.txt,-1019.000000,-1093.168107,-1886.000000,15,186650,150
la08.txt,-938.000000,-1022.108543,-1868.000000,15,186794,150
la09.txt,-1020.000000,-1097.603980,-1986.000000,15,186722,150
la10.txt,-961.000000,-1033.562475,-1888.000000,15,186938,150
la11.txt,-1290.000000,-1374.341271,-2338.000000,34,249798,200
la12.txt,-1083.000000,-1178.712567,-2131.000000,35,250190,200
la13.txt,-1243.000000,-1325.376811,-2276.000000,35,249798,200
la14.txt,-1292.000000,-1379.821693,-2305.000000,34,249798,200
la15.txt,-1438.000000,-1529.190913,-2492.000000,35,249896,200
