Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.494630,-133.000000,1,72072,72
ft10.txt,-1242.000000,-1335.837840,-2440.000000,28,200200,200
ft20.txt,-1564.000000,-1701.863260,-2873.000000,27,200200,200
la01.txt,-692.000000,-766.006254,-1700.000000,4,100100,100
la02.txt,-778.000000,-838.968929,-1612.000000,4,100100,100
la03.txt,-705.000000,-765.532443,-1452.000000,4,100100,100
la04.txt,-691.000000,-759.612401,-1542.000000,3,100100,100
la05.txt,-593.000000,-652.575331,-1382.000000,4,100100,100
la06.txt,-989.000000,-1058.521153,-2167.000000,12,150150,150
la07.txt,-1040.000000,-1117.064838,-2015.000000,12,150150,150
la08.txt,-972.000000,-1051.986578,-2047.000000,12,150150,150
la09.txt,-1030.000000,-1107.279280,-2154.000000,12,150150,150
la10.txt,-964.000000,-1041.330281,-2051.000000,12,150150,150
la11.txt,-1319.000000,-1416.350115,-2519.000000,27,200200,200
la12.txt,-1088.000000,-1178.189929,-2270.000000,28,200200,200
la13.txt,-1252.000000,-1339.325021,-2435.000000,28,200200,200
la14.txt,-1308.000000,-1401.297868,-2598.000000,27,200200,200
la15.txt,-1444.000000,-1531.026320,-2768.000000,28,200200,200
