Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.671135,-139.000000,2,72072,72
ft10.txt,-1227.000000,-1329.537864,-2504.000000,27,200200,200
ft20.txt,-1595.000000,-1692.779852,-2910.000000,27,200200,200
la01.txt,-726.000000,-794.542342,-1648.000000,4,100100,100
la02.txt,-765.000000,-828.574810,-1568.000000,4,100100,100
la03.txt,-706.000000,-762.621548,-1488.000000,4,100100,100
la04.txt,-695.000000,-756.173545,-1521.000000,3,100100,100
la05.txt,-598.000000,-655.048529,-1354.000000,4,100100,100
la06.txt,-977.000000,-1057.193176,-2010.000000,12,150150,150
la07.txt,-1050.000000,-1119.405083,-2070.000000,12,150150,150
la08.txt,-964.000000,-1044.356760,-2014.000000,12,150150,150
la09.txt,-986.000000,-1070.163335,-2134.000000,12,150150,150
la10.txt,-958.000000,-1036.360201,-2096.000000,12,150150,150
la11.txt,-1318.000000,-1405.277227,-2523.000000,28,200200,200
la12.txt,-1109.000000,-1237.014037,-2230.000000,27,200200,200
la13.txt,-1249.000000,-1335.134147,-2459.000000,28,200200,200
la14.txt,-1292.000000,-1382.518525,-2489.000000,27,200200,200
la15.txt,-1419.000000,-1513.216655,-2639.000000,28,200200,200
