Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.550540,-121.000000,2,89572,72
ft10.txt,-1227.000000,-1316.298683,-2270.000000,33,249994,200
ft20.txt,-1558.000000,-1663.291543,-2608.000000,34,249798,200
la01.txt,-696.000000,-765.750777,-1458.000000,5,124648,100
la02.txt,-769.000000,-825.475850,-1496.000000,4,124696,100
la03.txt,-708.000000,-764.189792,-1466.000000,5,124600,100
la04.txt,-667.000000,-732.471117,-1393.000000,5,124648,100
la05.txt,-593.000000,-643.071951,-1245.000000,5,124696,100
la06.txt,-980.000000,-1055.660798,-1800.000000,14,186938,150
la07.txt,-1031.000000,-1099.097975,-1937.000000,15,186794,150
la08.txt,-992.000000,-1060.742969,-1881.000000,16,187010,150
la09.txt,-971.000000,-1061.195390,-1939.000000,15,186866,150
la10.txt,-971.000000,-1044.557198,-1947.000000,15,186722,150
la11.txt,-1286.000000,-1373.063493,-2302.000000,35,249896,200
la12.txt,-1102.000000,-1185.968489,-2048.000000,34,249798,200
la13.txt,-1240.000000,-1323.356749,-2253.000000,35,249700,200
la14.txt,-1292.000000,-1378.461369,-2278.000000,34,249896,200
la15.txt,-1427.000000,-1523.094600,-2523.000000,35,249994,200
