Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.333214,-121.000000,2,89606,72
ft10.txt,-1100.000000,-1640.529068,-2227.000000,34,249700,200
ft20.txt,-1397.000000,-1892.329378,-2755.000000,35,250092,200
la01.txt,-666.000000,-935.457768,-1439.000000,4,124696,100
la02.txt,-667.000000,-918.645076,-1499.000000,5,124648,100
la03.txt,-641.000000,-861.417438,-1379.000000,5,124792,100
la04.txt,-601.000000,-885.135015,-1429.000000,4,124696,100
la05.txt,-593.000000,-776.911680,-1220.000000,5,124696,100
la06.txt,-926.000000,-1238.445727,-1831.000000,15,186650,150
la07.txt,-894.000000,-1256.262102,-1858.000000,15,186866,150
la08.txt,-863.000000,-1183.920789,-1856.000000,15,186650,150
la09.txt,-951.000000,-1356.271126,-2043.000000,15,186650,150
la10.txt,-958.000000,-1248.945170,-1856.000000,15,186722,150
la11.txt,-1222.000000,-1661.301399,-2251.000000,34,249896,200
la12.txt,-1039.000000,-1423.340365,-2078.000000,34,249798,200
la13.txt,-1150.000000,-1556.396551,-2265.000000,34,249700,200
la14.txt,-1292.000000,-1657.199782,-2279.000000,34,249798,200
la15.txt,-1212.000000,-1771.649949,-2454.000000,35,250190,200
