Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.313106,-139.000000,1,72072,72
ft10.txt,-1085.000000,-1672.813133,-2580.000000,28,200200,200
ft20.txt,-1357.000000,-1960.010719,-2924.000000,27,200200,200
la01.txt,-666.000000,-950.552597,-1666.000000,4,100100,100
la02.txt,-676.000000,-968.558189,-1674.000000,4,100100,100
la03.txt,-617.000000,-879.076807,-1530.000000,3,100100,100
la04.txt,-593.000000,-883.068992,-1630.000000,4,100100,100
la05.txt,-593.000000,-747.107120,-1362.000000,4,100100,100
la06.txt,-926.000000,-1250.188003,-2078.000000,12,150150,150
la07.txt,-906.000000,-1312.248811,-2054.000000,12,150150,150
la08.txt,-878.000000,-1310.299593,-2175.000000,12,150150,150
la09.txt,-964.000000,-1362.558666,-2220.000000,12,150150,150
la10.txt,-958.000000,-1290.760200,-2061.000000,12,150150,150
la11.txt,-1222.000000,-1679.696164,-2538.000000,27,200200,200
la12.txt,-1039.000000,-1436.491431,-2282.000000,28,200200,200
la13.txt,-1150.000000,-1621.006709,-2427.000000,27,200200,200
la14.txt,-1292.000000,-1662.139721,-2720.000000,28,200200,200
la15.txt,-1301.000000,-1825.238840,-2727.000000,27,200200,200
