Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.971495,-122.000000,1,89572,72
ft10.txt,-1040.000000,-1566.347278,-2312.000000,34,249896,200
ft20.txt,-1290.000000,-1814.699675,-2672.000000,35,250092,200
la01.txt,-666.000000,-931.718643,-1509.000000,4,124696,100
la02.txt,-663.000000,-974.590186,-1515.000000,5,124744,100
la03.txt,-621.000000,-898.363454,-1398.000000,5,124600,100
la04.txt,-598.000000,-890.187902,-1382.000000,5,124696,100
la05.txt,-593.000000,-776.420248,-1335.000000,4,124600,100
la06.txt,-926.000000,-1267.442455,-1856.000000,15,186650,150
la07.txt,-904.000000,-1293.255294,-1909.000000,15,186866,150
la08.txt,-863.000000,-1230.335086,-1894.000000,15,186722,150
la09.txt,-951.000000,-1247.367118,-1984.000000,15,186794,150
la10.txt,-958.000000,-1271.645586,-1859.000000,15,186794,150
la11.txt,-1222.000000,-1636.642473,-2360.000000,34,249700,200
la12.txt,-1039.000000,-1397.771844,-2132.000000,35,250092,200
la13.txt,-1150.000000,-1603.038522,-2257.000000,34,250092,200
la14.txt,-1292.000000,-1675.911693,-2344.000000,34,249994,200
la15.txt,-1225.000000,-1790.756737,-2467.000000,35,249896,200
