Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.704434,-143.000000,1,72072,72
ft10.txt,-1158.000000,-1665.641621,-2479.000000,27,200200,200
ft20.txt,-1381.000000,-1936.764214,-2899.000000,28,200200,200
la01.txt,-666.000000,-992.860659,-1716.000000,4,100100,100
la02.txt,-712.000000,-948.747567,-1563.000000,3,100100,100
la03.txt,-628.000000,-899.729817,-1467.000000,4,100100,100
la04.txt,-598.000000,-959.783389,-1609.000000,4,100100,100
la05.txt,-593.000000,-779.525237,-1391.000000,4,100100,100
la06.txt,-926.000000,-1295.886809,-2127.000000,12,150150,150
la07.txt,-890.000000,-1279.805349,-1976.000000,11,150150,150
la08.txt,-863.000000,-1225.679361,-2085.000000,12,150150,150
la09.txt,-951.000000,-1351.235155,-2186.000000,12,150150,150
la10.txt,-958.000000,-1278.497548,-1938.000000,12,150150,150
la11.txt,-1251.000000,-1651.175520,-2474.000000,28,200200,200
la12.txt,-1050.000000,-1491.207858,-2226.000000,27,200200,200
la13.txt,-1155.000000,-1631.854350,-2451.000000,28,200200,200
la14.txt,-1292.000000,-1671.610959,-2563.000000,27,200200,200
la15.txt,-1321.000000,-1810.528774,-2640.000000,27,200200,200
