Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.311399,-141.000000,1,72072,72
ft10.txt,-1069.000000,-1636.582930,-2509.000000,27,200200,200
ft20.txt,-1524.000000,-2029.841560,-2927.000000,28,200200,200
la01.txt,-666.000000,-992.645393,-1670.000000,4,100100,100
la02.txt,-667.000000,-972.119889,-1619.000000,3,100100,100
la03.txt,-668.000000,-891.222722,-1565.000000,4,100100,100
la04.txt,-622.000000,-914.120934,-1563.000000,4,100100,100
la05.txt,-593.000000,-795.322302,-1389.000000,4,100100,100
la06.txt,-926.000000,-1282.571544,-1993.000000,12,150150,150
la07.txt,-939.000000,-1295.019895,-2057.000000,12,150150,150
la08.txt,-917.000000,-1256.734935,-2029.000000,12,150150,150
la09.txt,-951.000000,-1317.454536,-2096.000000,12,150150,150
la10.txt,-958.000000,-1294.274264,-1993.000000,12,150150,150
la11.txt,-1222.000000,-1687.299476,-2556.000000,27,200200,200
la12.txt,-1039.000000,-1459.955424,-2423.000000,28,200200,200
la13.txt,-1162.000000,-1636.726052,-2428.000000,27,200200,200
la14.txt,-1292.000000,-1687.881424,-2533.000000,28,200200,200
la15.txt,-1262.000000,-1814.298885,-2612.000000,27,200200,200
