Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.653204,-144.000000,2,72072,72
ft10.txt,-1152.000000,-1661.250351,-2397.000000,27,200200,200
ft20.txt,-1459.000000,-2012.822596,-2814.000000,27,200200,200
la01.txt,-666.000000,-994.562781,-1786.000000,4,100100,100
la02.txt,-684.000000,-986.772262,-1595.000000,4,100100,100
la03.txt,-643.000000,-900.448889,-1519.000000,4,100100,100
la04.txt,-619.000000,-919.803473,-1566.000000,4,100100,100
la05.txt,-593.000000,-772.415112,-1371.000000,3,100100,100
la06.txt,-926.000000,-1298.532707,-2031.000000,12,150150,150
la07.txt,-893.000000,-1292.524215,-2111.000000,12,150150,150
la08.txt,-863.000000,-1243.942817,-2119.000000,12,150150,150
la09.txt,-951.000000,-1330.636978,-2122.000000,12,150150,150
la10.txt,-958.000000,-1284.059984,-2082.000000,12,150150,150
la11.txt,-1222.000000,-1687.498802,-2484.000000,28,200200,200
la12.txt,-1039.000000,-1476.912195,-2281.000000,27,200200,200
la13.txt,-1150.000000,-1637.082811,-2517.000000,28,200200,200
la14.txt,-1292.000000,-1680.914159,-2609.000000,27,200200,200
la15.txt,-1349.000000,-1827.500274,-2710.000000,28,200200,200
