Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.970637,-123.000000,2,89572,72
ft10.txt,-1073.000000,-1610.926431,-2308.000000,34,249896,200
ft20.txt,-1276.000000,-1808.365673,-2685.000000,34,250190,200
la01.txt,-688.000000,-964.378297,-1447.000000,5,124696,100
la02.txt,-681.000000,-943.352898,-1456.000000,5,124600,100
la03.txt,-631.000000,-902.830433,-1359.000000,5,124696,100
la04.txt,-610.000000,-924.295987,-1445.000000,4,124648,100
la05.txt,-593.000000,-744.400731,-1212.000000,5,124600,100
la06.txt,-926.000000,-1265.591877,-1865.000000,15,186866,150
la07.txt,-910.000000,-1285.775537,-1942.000000,15,186794,150
la08.txt,-863.000000,-1208.760612,-1891.000000,15,186794,150
la09.txt,-951.000000,-1306.015609,-1927.000000,15,186722,150
la10.txt,-958.000000,-1266.360438,-1834.000000,15,186866,150
la11.txt,-1222.000000,-1633.941237,-2275.000000,34,249896,200
la12.txt,-1039.000000,-1404.025381,-2082.000000,34,249994,200
la13.txt,-1150.000000,-1607.803966,-2227.000000,35,249798,200
la14.txt,-1292.000000,-1642.679247,-2302.000000,34,249798,200
la15.txt,-1236.000000,-1772.042202,-2406.000000,35,249798,200
