Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.712794,-140.000000,2,72072,72
ft10.txt,-1114.000000,-1646.550611,-2509.000000,27,200200,200
ft20.txt,-1352.000000,-1897.360083,-2893.000000,28,200200,200
la01.txt,-688.000000,-990.355198,-1657.000000,3,100100,100
la02.txt,-672.000000,-997.261933,-1637.000000,4,100100,100
la03.txt,-642.000000,-898.970711,-1530.000000,4,100100,100
la04.txt,-620.000000,-905.710943,-1625.000000,4,100100,100
la05.txt,-593.000000,-793.346198,-1372.000000,4,100100,100
la06.txt,-926.000000,-1291.070632,-2217.000000,12,150150,150
la07.txt,-912.000000,-1259.296378,-2015.000000,12,150150,150
la08.txt,-884.000000,-1234.776000,-2020.000000,12,150150,150
la09.txt,-951.000000,-1315.460978,-2088.000000,11,150150,150
la10.txt,-958.000000,-1263.707105,-2009.000000,12,150150,150
la11.txt,-1222.000000,-1691.351449,-2487.000000,28,200200,200
la12.txt,-1063.000000,-1504.911151,-2243.000000,27,200200,200
la13.txt,-1150.000000,-1618.063126,-2478.000000,28,200200,200
la14.txt,-1292.000000,-1677.691150,-2611.000000,27,200200,200
la15.txt,-1340.000000,-1838.621865,-2724.000000,28,200200,200
