Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.339336,-122.000000,2,89572,72
ft10.txt,-1022.000000,-1525.131813,-2336.000000,33,250092,200
ft20.txt,-1329.000000,-1863.768072,-2774.000000,36,250190,200
la01.txt,-666.000000,-925.388248,-1472.000000,4,124648,100
la02.txt,-667.000000,-950.456978,-1496.000000,5,124744,100
la03.txt,-603.000000,-894.923990,-1529.000000,5,124792,100
la04.txt,-611.000000,-886.606605,-1430.000000,4,124648,100
la05.txt,-593.000000,-751.531148,-1233.000000,5,124600,100
la06.txt,-926.000000,-1274.552349,-1888.000000,15,186722,150
la07.txt,-909.000000,-1313.593699,-1850.000000,15,186794,150
la08.txt,-863.000000,-1214.716539,-1851.000000,15,186938,150
la09.txt,-951.000000,-1306.233648,-1881.000000,15,186938,150
la10.txt,-958.000000,-1240.659370,-1892.000000,15,186722,150
la11.txt,-1222.000000,-1626.128437,-2298.000000,34,250190,200
la12.txt,-1039.000000,-1455.484447,-2058.000000,34,249798,200
la13.txt,-1150.000000,-1608.591268,-2260.000000,34,249896,200
la14.txt,-1292.000000,-1655.413033,-2292.000000,35,249798,200
la15.txt,-1217.000000,-1717.922343,-2580.000000,34,249994,200
