Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.877059,-123.000000,1,89606,72
ft10.txt,-1004.000000,-1512.585758,-2409.000000,34,250092,200
ft20.txt,-1325.000000,-1812.054459,-2927.000000,35,250190,200
la01.txt,-666.000000,-898.347086,-1490.000000,5,124936,100
la02.txt,-669.000000,-930.771336,-1512.000000,4,124696,100
la03.txt,-606.000000,-846.266361,-1336.000000,5,124744,100
la04.txt,-616.000000,-900.627860,-1383.000000,5,124648,100
la05.txt,-593.000000,-782.251749,-1271.000000,4,124600,100
la06.txt,-926.000000,-1275.289361,-1806.000000,15,186794,150
la07.txt,-895.000000,-1261.215657,-1942.000000,15,186938,150
la08.txt,-863.000000,-1179.721726,-1908.000000,15,187082,150
la09.txt,-951.000000,-1298.057235,-1958.000000,15,186794,150
la10.txt,-958.000000,-1243.229295,-1869.000000,15,186722,150
la11.txt,-1222.000000,-1633.593401,-2300.000000,34,249896,200
la12.txt,-1039.000000,-1401.500648,-2054.000000,35,249994,200
la13.txt,-1150.000000,-1573.931611,-2242.000000,34,249798,200
la14.txt,-1292.000000,-1631.968896,-2318.000000,35,249896,200
la15.txt,-1219.000000,-1693.964558,-2524.000000,34,249798,200
