Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.364873,-143.000000,1,72072,72
ft10.txt,-1173.000000,-1662.161823,-2437.000000,27,200200,200
ft20.txt,-1443.000000,-1994.812522,-2902.000000,28,200200,200
la01.txt,-666.000000,-953.396062,-1629.000000,4,100100,100
la02.txt,-676.000000,-977.625436,-1591.000000,4,100100,100
la03.txt,-657.000000,-903.183767,-1489.000000,3,100100,100
la04.txt,-606.000000,-868.915473,-1534.000000,4,100100,100
la05.txt,-593.000000,-809.733682,-1432.000000,4,100100,100
la06.txt,-926.000000,-1304.253316,-2015.000000,12,150150,150
la07.txt,-905.000000,-1310.359024,-2034.000000,12,150150,150
la08.txt,-863.000000,-1309.978845,-2000.000000,12,150150,150
la09.txt,-959.000000,-1360.929251,-2180.000000,12,150150,150
la10.txt,-958.000000,-1288.090535,-2030.000000,12,150150,150
la11.txt,-1222.000000,-1688.455630,-2537.000000,27,200200,200
la12.txt,-1039.000000,-1434.786606,-2250.000000,28,200200,200
la13.txt,-1150.000000,-1612.641272,-2454.000000,27,200200,200
la14.txt,-1292.000000,-1686.950939,-2546.000000,28,200200,200
la15.txt,-1388.000000,-1808.747612,-2618.000000,27,200200,200
