Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0,136,74.2409343719,72,1.9526309967,89634.5648041
ft10.txt,988,1032.75848007,2409,1576.93758583,200,34.0029296875,250044.119278
ft20.txt,1261,1285.17247009,2927,1817.93673515,200,34.6532344818,250154.735268
la01.txt,666,666.016159058,1699,922.04989624,100,4.47482299805,124674.859467
la02.txt,663,681.10663414,1515,958.111597061,100,4.99804115295,124735.900055
la03.txt,603,628.29945755,1529,856.508853912,100,4.87091064453,124703.439575
la04.txt,590,617.231389999,1553,898.116004944,100,4.63181114197,124733.377136
la05.txt,593,593.0,1335,742.16693306,100,4.49926376343,124672.427826
la06.txt,926,926.0,1923,1229.47201538,150,15.0,186814.232147
la07.txt,890,891.829790115,1942,1237.69066429,150,14.9979858398,186815.452454
la08.txt,863,866.007814407,2026,1218.66062164,150,14.9998474121,186758.211075
la09.txt,951,951.000488281,2115,1274.59842873,150,14.99609375,186694.71312
la10.txt,958,958.0,2000,1235.31658936,150,15.0,186697.459427
la11.txt,1222,1222.0,2427,1619.06912613,200,34.0685749054,249857.923801
la12.txt,1039,1039.01171875,2187,1424.49236107,200,34.0788631439,249884.726471
la13.txt,1150,1150.0,2293,1569.69412422,200,34.5020236969,249848.389378
la14.txt,1292,1292.0,2449,1637.49812889,200,34.1611824036,249758.700783
la15.txt,1207,1242.04831886,2583,1731.59745979,200,34.7741794586,249924.606823
