Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.092965,-140.000000,1,72072,72
ft10.txt,-1093.000000,-1664.344452,-2422.000000,27,200200,200
ft20.txt,-1391.000000,-1921.496123,-2844.000000,28,200200,200
la01.txt,-666.000000,-989.846824,-1620.000000,4,100100,100
la02.txt,-676.000000,-993.615796,-1789.000000,3,100100,100
la03.txt,-663.000000,-940.651364,-1514.000000,4,100100,100
la04.txt,-615.000000,-867.937501,-1494.000000,4,100100,100
la05.txt,-593.000000,-801.646160,-1435.000000,4,100100,100
la06.txt,-926.000000,-1243.044848,-2062.000000,12,150150,150
la07.txt,-902.000000,-1322.060322,-2137.000000,12,150150,150
la08.txt,-869.000000,-1251.729627,-2023.000000,12,150150,150
la09.txt,-951.000000,-1338.866420,-2176.000000,12,150150,150
la10.txt,-958.000000,-1287.191422,-2064.000000,12,150150,150
la11.txt,-1222.000000,-1679.086307,-2573.000000,27,200200,200
la12.txt,-1039.000000,-1475.697096,-2267.000000,27,200200,200
la13.txt,-1150.000000,-1553.935855,-2413.000000,28,200200,200
la14.txt,-1292.000000,-1670.421580,-2466.000000,27,200200,200
la15.txt,-1267.000000,-1708.231104,-2655.000000,28,200200,200
