Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.709008,-123.000000,2,89640,72
ft10.txt,-1004.000000,-1586.507164,-2314.000000,34,249896,200
ft20.txt,-1306.000000,-1887.812377,-2654.000000,34,249798,200
la01.txt,-666.000000,-957.885404,-1446.000000,5,124648,100
la02.txt,-672.000000,-906.887285,-1505.000000,5,124600,100
la03.txt,-619.000000,-883.319629,-1397.000000,5,124744,100
la04.txt,-616.000000,-919.263467,-1346.000000,4,124648,100
la05.txt,-593.000000,-773.391908,-1303.000000,5,124792,100
la06.txt,-926.000000,-1270.241640,-1872.000000,15,186794,150
la07.txt,-899.000000,-1229.941381,-1858.000000,15,187010,150
la08.txt,-863.000000,-1257.813717,-1957.000000,15,186722,150
la09.txt,-951.000000,-1316.938885,-1975.000000,15,186794,150
la10.txt,-958.000000,-1271.031634,-1876.000000,15,186650,150
la11.txt,-1222.000000,-1563.455937,-2266.000000,35,249896,200
la12.txt,-1039.000000,-1443.432493,-2079.000000,35,249798,200
la13.txt,-1150.000000,-1555.321394,-2221.000000,34,249798,200
la14.txt,-1292.000000,-1620.208343,-2301.000000,34,249700,200
la15.txt,-1290.000000,-1799.837022,-2500.000000,34,249700,200
