Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.747671,-129.000000,2,89572,72
ft10.txt,-1056.000000,-1548.397154,-2280.000000,34,249798,200
ft20.txt,-1334.000000,-1827.534956,-2673.000000,35,249798,200
la01.txt,-666.000000,-914.454978,-1453.000000,5,124648,100
la02.txt,-680.000000,-943.181645,-1452.000000,4,124648,100
la03.txt,-619.000000,-840.023492,-1325.000000,5,124744,100
la04.txt,-595.000000,-906.148802,-1378.000000,5,124744,100
la05.txt,-593.000000,-792.685060,-1205.000000,5,124696,100
la06.txt,-926.000000,-1280.649173,-1812.000000,15,186722,150
la07.txt,-890.000000,-1191.231729,-1855.000000,14,186938,150
la08.txt,-863.000000,-1209.802925,-1934.000000,15,186722,150
la09.txt,-951.000000,-1267.674564,-1986.000000,15,186722,150
la10.txt,-958.000000,-1260.755888,-1811.000000,15,186650,150
la11.txt,-1222.000000,-1595.612028,-2340.000000,35,250092,200
la12.txt,-1045.000000,-1471.245513,-2070.000000,34,249798,200
la13.txt,-1150.000000,-1601.151741,-2293.000000,35,249994,200
la14.txt,-1292.000000,-1637.680365,-2358.000000,34,249798,200
la15.txt,-1243.000000,-1763.719338,-2448.000000,34,249798,200
