Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.753947,-126.000000,2,89640,72
ft10.txt,-1008.000000,-1558.261019,-2223.000000,34,250190,200
ft20.txt,-1261.000000,-1785.597536,-2645.000000,35,250288,200
la01.txt,-666.000000,-906.065982,-1442.000000,4,124696,100
la02.txt,-676.000000,-946.513957,-1493.000000,5,124792,100
la03.txt,-633.000000,-844.924221,-1307.000000,5,124696,100
la04.txt,-632.000000,-915.480228,-1553.000000,5,124744,100
la05.txt,-593.000000,-731.432562,-1220.000000,4,124648,100
la06.txt,-926.000000,-1192.259090,-1863.000000,15,186794,150
la07.txt,-890.000000,-1231.897586,-1893.000000,15,186722,150
la08.txt,-869.000000,-1231.873169,-1883.000000,15,186794,150
la09.txt,-951.000000,-1247.062747,-2115.000000,15,186650,150
la10.txt,-958.000000,-1228.207231,-1832.000000,15,186650,150
la11.txt,-1222.000000,-1607.364043,-2271.000000,34,249798,200
la12.txt,-1039.000000,-1423.132551,-2030.000000,34,249896,200
la13.txt,-1150.000000,-1569.805081,-2239.000000,35,249896,200
la14.txt,-1292.000000,-1638.173682,-2324.000000,34,249700,200
la15.txt,-1230.000000,-1716.534005,-2458.000000,35,249994,200
