Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.867132,-136.000000,1,72072,72
ft10.txt,-1065.000000,-1588.260555,-2540.000000,27,200200,200
ft20.txt,-1464.000000,-1958.453899,-3040.000000,28,200200,200
la01.txt,-666.000000,-974.359800,-1682.000000,4,100100,100
la02.txt,-683.000000,-996.594208,-1615.000000,4,100100,100
la03.txt,-626.000000,-922.250932,-1460.000000,3,100100,100
la04.txt,-611.000000,-956.652643,-1593.000000,4,100100,100
la05.txt,-593.000000,-802.545556,-1431.000000,4,100100,100
la06.txt,-926.000000,-1300.840426,-2044.000000,12,150150,150
la07.txt,-890.000000,-1301.971468,-2012.000000,12,150150,150
la08.txt,-874.000000,-1248.498889,-1974.000000,12,150150,150
la09.txt,-951.000000,-1311.554133,-2084.000000,12,150150,150
la10.txt,-958.000000,-1281.364886,-2077.000000,12,150150,150
la11.txt,-1245.000000,-1679.113833,-2669.000000,27,200200,200
la12.txt,-1041.000000,-1478.808366,-2417.000000,28,200200,200
la13.txt,-1170.000000,-1629.913221,-2464.000000,27,200200,200
la14.txt,-1292.000000,-1653.475515,-2550.000000,27,200200,200
la15.txt,-1255.000000,-1805.367395,-2594.000000,28,200200,200
