Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.923448,-138.000000,2,72072,72
ft10.txt,-1071.000000,-1644.506780,-2441.000000,27,200200,200
ft20.txt,-1429.000000,-1924.466926,-3035.000000,28,200200,200
la01.txt,-668.000000,-944.938159,-1823.000000,4,100100,100
la02.txt,-676.000000,-990.539130,-1584.000000,4,100100,100
la03.txt,-627.000000,-885.529212,-1534.000000,3,100100,100
la04.txt,-598.000000,-892.866204,-1517.000000,4,100100,100
la05.txt,-593.000000,-795.099230,-1365.000000,4,100100,100
la06.txt,-926.000000,-1300.812847,-2130.000000,12,150150,150
la07.txt,-909.000000,-1306.211291,-2047.000000,12,150150,150
la08.txt,-863.000000,-1301.968115,-2086.000000,12,150150,150
la09.txt,-951.000000,-1365.705574,-2189.000000,12,150150,150
la10.txt,-958.000000,-1278.163713,-2019.000000,12,150150,150
la11.txt,-1222.000000,-1684.619897,-2456.000000,27,200200,200
la12.txt,-1039.000000,-1422.257221,-2263.000000,27,200200,200
la13.txt,-1161.000000,-1638.206657,-2440.000000,28,200200,200
la14.txt,-1292.000000,-1685.173551,-2491.000000,27,200200,200
la15.txt,-1379.000000,-1830.641162,-2663.000000,28,200200,200
