Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.636593,-139.000000,2,72072,72
ft10.txt,-1036.000000,-1669.103511,-2410.000000,27,200200,200
ft20.txt,-1340.000000,-1858.057351,-2871.000000,27,200200,200
la01.txt,-688.000000,-960.302255,-1657.000000,4,100100,100
la02.txt,-697.000000,-979.478929,-1621.000000,4,100100,100
la03.txt,-626.000000,-893.661937,-1545.000000,4,100100,100
la04.txt,-612.000000,-874.227956,-1560.000000,4,100100,100
la05.txt,-593.000000,-809.749422,-1369.000000,3,100100,100
la06.txt,-926.000000,-1283.095226,-1999.000000,12,150150,150
la07.txt,-909.000000,-1311.148918,-2016.000000,12,150150,150
la08.txt,-919.000000,-1244.708106,-2121.000000,12,150150,150
la09.txt,-951.000000,-1343.471002,-2089.000000,12,150150,150
la10.txt,-958.000000,-1293.342262,-2074.000000,12,150150,150
la11.txt,-1222.000000,-1646.497163,-2512.000000,28,200200,200
la12.txt,-1039.000000,-1461.971621,-2314.000000,27,200200,200
la13.txt,-1197.000000,-1632.839173,-2448.000000,28,200200,200
la14.txt,-1292.000000,-1657.997973,-2505.000000,27,200200,200
la15.txt,-1351.000000,-1823.567109,-2682.000000,27,200200,200
