Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.288679,-141.000000,2,72072,72
ft10.txt,-1155.000000,-1667.890606,-2460.000000,27,200200,200
ft20.txt,-1318.000000,-1859.447444,-3201.000000,28,200200,200
la01.txt,-666.000000,-968.163596,-1575.000000,3,100100,100
la02.txt,-660.000000,-989.547305,-1638.000000,4,100100,100
la03.txt,-654.000000,-869.537010,-1459.000000,4,100100,100
la04.txt,-616.000000,-862.397793,-1506.000000,4,100100,100
la05.txt,-593.000000,-800.480225,-1382.000000,4,100100,100
la06.txt,-926.000000,-1298.232411,-1987.000000,12,150150,150
la07.txt,-942.000000,-1331.021291,-2066.000000,11,150150,150
la08.txt,-886.000000,-1240.745531,-2106.000000,12,150150,150
la09.txt,-959.000000,-1353.103649,-2105.000000,12,150150,150
la10.txt,-958.000000,-1277.604185,-2066.000000,12,150150,150
la11.txt,-1222.000000,-1693.354413,-2440.000000,28,200200,200
la12.txt,-1039.000000,-1489.334266,-2294.000000,27,200200,200
la13.txt,-1150.000000,-1615.623738,-2479.000000,28,200200,200
la14.txt,-1292.000000,-1684.907274,-2504.000000,27,200200,200
la15.txt,-1264.000000,-1819.420048,-2779.000000,28,200200,200
