Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.006009,-141.000000,2,72072,72
ft10.txt,-1139.000000,-1656.613101,-2469.000000,27,200200,200
ft20.txt,-1450.000000,-2012.387165,-2859.000000,27,200200,200
la01.txt,-666.000000,-949.654665,-1749.000000,4,100100,100
la02.txt,-693.000000,-1019.491560,-1589.000000,4,100100,100
la03.txt,-635.000000,-914.181906,-1493.000000,4,100100,100
la04.txt,-612.000000,-899.072118,-1626.000000,3,100100,100
la05.txt,-593.000000,-807.216548,-1374.000000,4,100100,100
la06.txt,-926.000000,-1302.065889,-2021.000000,12,150150,150
la07.txt,-919.000000,-1279.123273,-2021.000000,12,150150,150
la08.txt,-863.000000,-1276.873671,-2014.000000,12,150150,150
la09.txt,-951.000000,-1339.526959,-2280.000000,12,150150,150
la10.txt,-958.000000,-1295.449224,-1963.000000,12,150150,150
la11.txt,-1248.000000,-1672.680235,-2556.000000,27,200200,200
la12.txt,-1052.000000,-1491.402060,-2213.000000,28,200200,200
la13.txt,-1150.000000,-1613.088464,-2521.000000,27,200200,200
la14.txt,-1292.000000,-1675.476172,-2514.000000,28,200200,200
la15.txt,-1344.000000,-1826.234460,-2687.000000,27,200200,200
