Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.128629,-143.000000,2,72072,72
ft10.txt,-1142.000000,-1675.163234,-2435.000000,27,200200,200
ft20.txt,-1289.000000,-1896.955195,-2975.000000,28,200200,200
la01.txt,-666.000000,-969.437601,-1613.000000,4,100100,100
la02.txt,-679.000000,-1017.361127,-1710.000000,3,100100,100
la03.txt,-656.000000,-889.769286,-1523.000000,4,100100,100
la04.txt,-607.000000,-883.631235,-1510.000000,4,100100,100
la05.txt,-593.000000,-758.027153,-1378.000000,4,100100,100
la06.txt,-926.000000,-1283.014880,-2144.000000,12,150150,150
la07.txt,-910.000000,-1322.602952,-2139.000000,12,150150,150
la08.txt,-863.000000,-1285.354117,-2060.000000,12,150150,150
la09.txt,-951.000000,-1365.349367,-2086.000000,12,150150,150
la10.txt,-958.000000,-1283.772072,-2060.000000,12,150150,150
la11.txt,-1237.000000,-1691.719239,-2453.000000,27,200200,200
la12.txt,-1040.000000,-1480.567904,-2277.000000,28,200200,200
la13.txt,-1195.000000,-1622.205793,-2396.000000,27,200200,200
la14.txt,-1292.000000,-1675.875503,-2666.000000,27,200200,200
la15.txt,-1332.000000,-1826.735220,-2619.000000,28,200200,200
