Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0,151,81.3723926544,72,1.91713523865,72072.0
ft10.txt,1036,1125.71718597,2580,1663.3409462,200,27.0161132812,200200.0
ft20.txt,1255,1367.06229019,3201,1910.38836288,200,27.8266544342,200200.0
la01.txt,666,668.750579834,1823,971.350244522,100,3.49803161621,100100.0
la02.txt,659,673.295379639,1789,982.232269287,100,3.67568969727,100100.0
la03.txt,613,642.763591766,1565,890.698926926,100,3.98350906372,100100.0
la04.txt,593,614.517198563,1630,878.008714676,100,3.9990234375,100100.0
la05.txt,593,593.0,1476,799.307607651,100,3.8417930603,100100.0
la06.txt,926,927.0,2238,1289.24266052,150,12.0,150150.0
la07.txt,890,930.272182465,2139,1323.49565506,150,11.4999389648,150150.0
la08.txt,863,889.888771057,2208,1252.76447868,150,12.0,150150.0
la09.txt,951,955.006362915,2280,1335.40107918,150,11.9999847412,150150.0
la10.txt,958,958.0,2377,1280.52744293,150,12.0,150150.0
la11.txt,1222,1222.16158485,2669,1682.34284782,200,27.658285141,200200.0
la12.txt,1039,1043.28718567,2432,1482.7199955,200,27.3415622711,200200.0
la13.txt,1150,1157.01366043,2524,1619.60727882,200,27.6584320068,200200.0
la14.txt,1292,1292.0,2720,1677.88840485,200,27.3337478638,200200.0
la15.txt,1255,1295.0416851,2779,1821.37688637,200,27.5411949158,200200.0
