Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.847544,-140.000000,1,72072,72
ft10.txt,-1112.000000,-1658.861569,-2480.000000,27,200200,200
ft20.txt,-1390.000000,-1936.540106,-2926.000000,28,200200,200
la01.txt,-666.000000,-965.300900,-1611.000000,4,100100,100
la02.txt,-697.000000,-1031.227084,-1596.000000,4,100100,100
la03.txt,-649.000000,-895.500675,-1506.000000,3,100100,100
la04.txt,-618.000000,-925.407689,-1607.000000,4,100100,100
la05.txt,-593.000000,-818.385829,-1476.000000,4,100100,100
la06.txt,-926.000000,-1283.770245,-1998.000000,12,150150,150
la07.txt,-924.000000,-1288.161272,-1997.000000,12,150150,150
la08.txt,-863.000000,-1306.102027,-2015.000000,12,150150,150
la09.txt,-951.000000,-1322.417719,-2156.000000,12,150150,150
la10.txt,-958.000000,-1274.284524,-2064.000000,12,150150,150
la11.txt,-1259.000000,-1683.088523,-2536.000000,27,200200,200
la12.txt,-1039.000000,-1459.696688,-2221.000000,28,200200,200
la13.txt,-1150.000000,-1626.450885,-2434.000000,27,200200,200
la14.txt,-1292.000000,-1681.566082,-2699.000000,28,200200,200
la15.txt,-1329.000000,-1829.260302,-2630.000000,27,200200,200
