Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.395269,-151.000000,2,72072,72
ft10.txt,-1120.000000,-1649.989543,-2420.000000,27,200200,200
ft20.txt,-1391.000000,-1934.264575,-2784.000000,27,200200,200
la01.txt,-666.000000,-959.343804,-1609.000000,4,100100,100
la02.txt,-666.000000,-990.178529,-1691.000000,4,100100,100
la03.txt,-613.000000,-895.913445,-1455.000000,4,100100,100
la04.txt,-620.000000,-914.136859,-1580.000000,4,100100,100
la05.txt,-593.000000,-807.643897,-1400.000000,3,100100,100
la06.txt,-926.000000,-1302.079799,-2009.000000,12,150150,150
la07.txt,-890.000000,-1298.741593,-2080.000000,12,150150,150
la08.txt,-863.000000,-1277.657911,-2055.000000,12,150150,150
la09.txt,-951.000000,-1352.332806,-2137.000000,12,150150,150
la10.txt,-958.000000,-1280.754941,-2081.000000,12,150150,150
la11.txt,-1249.000000,-1675.868252,-2415.000000,28,200200,200
la12.txt,-1039.000000,-1477.987501,-2432.000000,27,200200,200
la13.txt,-1186.000000,-1617.362174,-2388.000000,27,200200,200
la14.txt,-1292.000000,-1677.066477,-2609.000000,28,200200,200
la15.txt,-1373.000000,-1794.417563,-2560.000000,28,200200,200
