Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.812863,-150.000000,2,72072,72
ft10.txt,-1121.000000,-1660.895420,-2407.000000,27,200200,200
ft20.txt,-1435.000000,-2001.097889,-2908.000000,28,200200,200
la01.txt,-666.000000,-977.393992,-1590.000000,4,100100,100
la02.txt,-688.000000,-970.693304,-1698.000000,3,100100,100
la03.txt,-622.000000,-929.883798,-1497.000000,4,100100,100
la04.txt,-611.000000,-899.337634,-1527.000000,4,100100,100
la05.txt,-593.000000,-803.811156,-1370.000000,4,100100,100
la06.txt,-930.000000,-1277.885703,-2159.000000,12,150150,150
la07.txt,-919.000000,-1329.819640,-2076.000000,12,150150,150
la08.txt,-883.000000,-1279.536051,-2208.000000,12,150150,150
la09.txt,-951.000000,-1302.519266,-2191.000000,12,150150,150
la10.txt,-958.000000,-1278.861739,-2377.000000,12,150150,150
la11.txt,-1222.000000,-1681.763979,-2559.000000,27,200200,200
la12.txt,-1056.000000,-1489.160733,-2189.000000,28,200200,200
la13.txt,-1150.000000,-1615.022537,-2524.000000,27,200200,200
la14.txt,-1292.000000,-1674.598086,-2498.000000,28,200200,200
la15.txt,-1329.000000,-1828.649316,-2682.000000,27,200200,200
