Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.331171,-141.000000,2,72072,72
ft10.txt,-1108.000000,-1625.615927,-2417.000000,27,200200,200
ft20.txt,-1402.000000,-1916.693913,-2965.000000,28,200200,200
la01.txt,-666.000000,-986.577020,-1648.000000,3,100100,100
la02.txt,-677.000000,-968.592416,-1659.000000,4,100100,100
la03.txt,-625.000000,-867.162119,-1491.000000,4,100100,100
la04.txt,-618.000000,-897.349095,-1578.000000,4,100100,100
la05.txt,-593.000000,-772.395554,-1393.000000,3,100100,100
la06.txt,-926.000000,-1295.133150,-2001.000000,12,150150,150
la07.txt,-939.000000,-1351.588379,-2032.000000,12,150150,150
la08.txt,-866.000000,-1306.186807,-2141.000000,12,150150,150
la09.txt,-951.000000,-1339.576002,-2194.000000,12,150150,150
la10.txt,-958.000000,-1253.104267,-2189.000000,12,150150,150
la11.txt,-1222.000000,-1704.470186,-2455.000000,28,200200,200
la12.txt,-1039.000000,-1486.380180,-2334.000000,27,200200,200
la13.txt,-1150.000000,-1635.793015,-2409.000000,28,200200,200
la14.txt,-1292.000000,-1666.271198,-2487.000000,27,200200,200
la15.txt,-1334.000000,-1835.078616,-2625.000000,28,200200,200
