Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.313072,-123.000000,2,89606,72
ft10.txt,-1087.000000,-1583.393850,-2303.000000,35,249798,200
ft20.txt,-1338.000000,-1882.795219,-2672.000000,34,249798,200
la01.txt,-666.000000,-930.089660,-1699.000000,5,124696,100
la02.txt,-678.000000,-986.796874,-1441.000000,5,124648,100
la03.txt,-606.000000,-852.349093,-1316.000000,4,124648,100
la04.txt,-607.000000,-883.510854,-1404.000000,5,124648,100
la05.txt,-593.000000,-793.788840,-1237.000000,5,124648,100
la06.txt,-926.000000,-1264.867959,-1923.000000,15,186866,150
la07.txt,-898.000000,-1253.918019,-1855.000000,15,186866,150
la08.txt,-865.000000,-1254.010965,-1878.000000,15,186866,150
la09.txt,-951.000000,-1304.825574,-1873.000000,14,186722,150
la10.txt,-958.000000,-1223.563544,-1881.000000,15,186794,150
la11.txt,-1222.000000,-1663.919145,-2396.000000,35,249798,200
la12.txt,-1039.000000,-1399.926415,-2072.000000,34,249994,200
la13.txt,-1150.000000,-1632.699965,-2283.000000,34,249798,200
la14.txt,-1292.000000,-1670.411346,-2276.000000,35,249896,200
la15.txt,-1292.000000,-1723.493242,-2482.000000,34,249994,200
