Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.559393,-143.000000,1,72072,72
ft10.txt,-1103.000000,-1663.320007,-2520.000000,27,200200,200
ft20.txt,-1482.000000,-2004.191273,-3091.000000,28,200200,200
la01.txt,-666.000000,-958.003764,-1640.000000,4,100100,100
la02.txt,-659.000000,-980.220049,-1626.000000,3,100100,100
la03.txt,-639.000000,-893.309865,-1481.000000,4,100100,100
la04.txt,-622.000000,-870.487758,-1536.000000,4,100100,100
la05.txt,-593.000000,-789.474353,-1444.000000,4,100100,100
la06.txt,-926.000000,-1290.100121,-2238.000000,12,150150,150
la07.txt,-927.000000,-1310.232762,-2042.000000,12,150150,150
la08.txt,-863.000000,-1269.656751,-2068.000000,12,150150,150
la09.txt,-951.000000,-1371.277229,-2084.000000,12,150150,150
la10.txt,-958.000000,-1278.544238,-2059.000000,12,150150,150
la11.txt,-1224.000000,-1688.150574,-2509.000000,27,200200,200
la12.txt,-1039.000000,-1435.270101,-2238.000000,28,200200,200
la13.txt,-1159.000000,-1637.096909,-2509.000000,27,200200,200
la14.txt,-1292.000000,-1652.349049,-2575.000000,28,200200,200
la15.txt,-1290.000000,-1815.772485,-2689.000000,27,200200,200
