Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.924223,-122.000000,1,89606,72
ft10.txt,-1008.000000,-1539.113816,-2217.000000,34,249700,200
ft20.txt,-1280.000000,-1777.618734,-2678.000000,35,250092,200
la01.txt,-667.000000,-917.115471,-1487.000000,4,124696,100
la02.txt,-677.000000,-914.149061,-1439.000000,5,124696,100
la03.txt,-619.000000,-889.010932,-1359.000000,5,124840,100
la04.txt,-598.000000,-886.281983,-1393.000000,4,124792,100
la05.txt,-593.000000,-760.400947,-1210.000000,5,124744,100
la06.txt,-926.000000,-1227.097670,-1824.000000,15,186722,150
la07.txt,-905.000000,-1246.885259,-1847.000000,15,186794,150
la08.txt,-863.000000,-1198.576743,-1919.000000,15,186722,150
la09.txt,-951.000000,-1321.017549,-1899.000000,15,186866,150
la10.txt,-958.000000,-1273.868554,-1978.000000,15,186722,150
la11.txt,-1222.000000,-1647.271003,-2337.000000,34,249994,200
la12.txt,-1039.000000,-1336.430951,-2127.000000,35,249994,200
la13.txt,-1150.000000,-1609.312041,-2232.000000,34,249896,200
la14.txt,-1292.000000,-1672.636415,-2348.000000,34,249798,200
la15.txt,-1248.000000,-1703.052103,-2428.000000,35,249798,200
