Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.809027,-139.000000,2,72072,72
ft10.txt,-1211.000000,-1675.334398,-2464.000000,27,200200,200
ft20.txt,-1538.000000,-2030.134255,-2854.000000,28,200200,200
la01.txt,-721.000000,-1037.095427,-1694.000000,4,100100,100
la02.txt,-719.000000,-1042.688652,-1627.000000,3,100100,100
la03.txt,-689.000000,-958.727514,-1565.000000,4,100100,100
la04.txt,-693.000000,-977.317221,-1552.000000,4,100100,100
la05.txt,-593.000000,-832.412488,-1345.000000,4,100100,100
la06.txt,-961.000000,-1321.381830,-2007.000000,12,150150,150
la07.txt,-997.000000,-1362.732791,-2049.000000,12,150150,150
la08.txt,-933.000000,-1328.953665,-2143.000000,12,150150,150
la09.txt,-989.000000,-1377.239557,-2225.000000,12,150150,150
la10.txt,-958.000000,-1302.505314,-2059.000000,12,150150,150
la11.txt,-1275.000000,-1705.775545,-2442.000000,28,200200,200
la12.txt,-1095.000000,-1499.847003,-2218.000000,27,200200,200
la13.txt,-1230.000000,-1648.863227,-2457.000000,28,200200,200
la14.txt,-1292.000000,-1689.954068,-2651.000000,27,200200,200
la15.txt,-1389.000000,-1846.157349,-2819.000000,28,200200,200
