Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.227827,-140.000000,1,72072,72
ft10.txt,-1207.000000,-1670.007408,-2467.000000,28,200200,200
ft20.txt,-1514.000000,-2036.490988,-2840.000000,27,200200,200
la01.txt,-680.000000,-1034.044330,-1649.000000,4,100100,100
la02.txt,-746.000000,-1039.304351,-1700.000000,4,100100,100
la03.txt,-670.000000,-962.812787,-1476.000000,4,100100,100
la04.txt,-664.000000,-991.158312,-1537.000000,4,100100,100
la05.txt,-593.000000,-837.141454,-1379.000000,3,100100,100
la06.txt,-950.000000,-1317.642673,-2018.000000,13,150150,150
la07.txt,-990.000000,-1365.988811,-2077.000000,12,150150,150
la08.txt,-950.000000,-1329.361746,-2055.000000,12,150150,150
la09.txt,-1008.000000,-1391.205734,-2196.000000,12,150150,150
la10.txt,-969.000000,-1323.612547,-2000.000000,12,150150,150
la11.txt,-1302.000000,-1711.999186,-2601.000000,27,200200,200
la12.txt,-1092.000000,-1504.597277,-2264.000000,28,200200,200
la13.txt,-1214.000000,-1634.818548,-2475.000000,27,200200,200
la14.txt,-1292.000000,-1698.212420,-2535.000000,28,200200,200
la15.txt,-1374.000000,-1841.679199,-2689.000000,28,200200,200
