Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-83.827721,-125.000000,2,89606,72
ft10.txt,-1199.000000,-1668.658664,-2267.000000,34,249700,200
ft20.txt,-1510.000000,-2035.353100,-2649.000000,35,249896,200
la01.txt,-713.000000,-1023.742195,-1523.000000,5,124648,100
la02.txt,-749.000000,-1047.060313,-1438.000000,5,124888,100
la03.txt,-683.000000,-955.499773,-1435.000000,4,124696,100
la04.txt,-635.000000,-973.847349,-1405.000000,5,124600,100
la05.txt,-593.000000,-825.509975,-1238.000000,5,124648,100
la06.txt,-960.000000,-1318.764033,-1818.000000,15,186866,150
la07.txt,-980.000000,-1354.100987,-1879.000000,15,186866,150
la08.txt,-936.000000,-1321.939144,-1915.000000,15,186794,150
la09.txt,-1010.000000,-1380.037390,-1950.000000,15,186722,150
la10.txt,-958.000000,-1299.456375,-1844.000000,15,186794,150
la11.txt,-1287.000000,-1705.378460,-2341.000000,35,249700,200
la12.txt,-1090.000000,-1495.520617,-2258.000000,34,249994,200
la13.txt,-1216.000000,-1643.809854,-2316.000000,35,249798,200
la14.txt,-1292.000000,-1682.034493,-2355.000000,34,249896,200
la15.txt,-1427.000000,-1842.397520,-2398.000000,34,249896,200
