Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.729342,-140.000000,2,89606,72
ft10.txt,-1198.000000,-1665.604119,-2338.000000,34,249896,200
ft20.txt,-1538.000000,-2011.636301,-2683.000000,35,250092,200
la01.txt,-710.000000,-1014.787408,-1472.000000,5,124696,100
la02.txt,-756.000000,-1037.037195,-1441.000000,5,124888,100
la03.txt,-697.000000,-947.370992,-1379.000000,4,124600,100
la04.txt,-646.000000,-966.106031,-1372.000000,5,124648,100
la05.txt,-593.000000,-830.893658,-1271.000000,5,124696,100
la06.txt,-953.000000,-1312.516128,-1844.000000,15,186722,150
la07.txt,-1002.000000,-1367.383271,-1852.000000,15,186794,150
la08.txt,-950.000000,-1320.039762,-1904.000000,15,186722,150
la09.txt,-995.000000,-1377.168365,-1938.000000,15,186722,150
la10.txt,-966.000000,-1307.835347,-1895.000000,15,187082,150
la11.txt,-1299.000000,-1700.413189,-2331.000000,35,250092,200
la12.txt,-1100.000000,-1492.004935,-2046.000000,34,249700,200
la13.txt,-1218.000000,-1650.073266,-2252.000000,34,249798,200
la14.txt,-1292.000000,-1680.789294,-2299.000000,35,250288,200
la15.txt,-1417.000000,-1844.926515,-2518.000000,34,249994,200
