Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.043631,-127.000000,2,89606,72
ft10.txt,-1170.000000,-1668.933633,-2238.000000,34,249700,200
ft20.txt,-1552.000000,-2024.342617,-2682.000000,34,249994,200
la01.txt,-715.000000,-1023.670405,-1478.000000,5,124744,100
la02.txt,-754.000000,-1037.794081,-1462.000000,5,124744,100
la03.txt,-655.000000,-947.664300,-1344.000000,5,124696,100
la04.txt,-683.000000,-979.240083,-1446.000000,5,124600,100
la05.txt,-593.000000,-824.885256,-1251.000000,4,124600,100
la06.txt,-960.000000,-1318.530160,-1866.000000,15,186866,150
la07.txt,-1008.000000,-1357.432252,-1908.000000,15,186722,150
la08.txt,-951.000000,-1321.473470,-1840.000000,15,186866,150
la09.txt,-983.000000,-1387.275159,-1959.000000,15,186794,150
la10.txt,-959.000000,-1300.239810,-1864.000000,15,186722,150
la11.txt,-1270.000000,-1693.105972,-2272.000000,35,249798,200
la12.txt,-1105.000000,-1490.593875,-2025.000000,34,250092,200
la13.txt,-1202.000000,-1657.153582,-2194.000000,35,249798,200
la14.txt,-1292.000000,-1677.903582,-2272.000000,34,250092,200
la15.txt,-1373.000000,-1834.565365,-2426.000000,35,250092,200
