Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.567822,-141.000000,2,72072,72
ft10.txt,-1208.000000,-1673.382087,-2513.000000,27,200200,200
ft20.txt,-1535.000000,-2035.708848,-2956.000000,28,200200,200
la01.txt,-728.000000,-1023.780593,-1674.000000,4,100100,100
la02.txt,-756.000000,-1040.055700,-1593.000000,3,100100,100
la03.txt,-682.000000,-967.578623,-1534.000000,4,100100,100
la04.txt,-693.000000,-985.938125,-1730.000000,4,100100,100
la05.txt,-593.000000,-830.011807,-1381.000000,4,100100,100
la06.txt,-965.000000,-1318.001555,-1950.000000,12,150150,150
la07.txt,-975.000000,-1373.393322,-1990.000000,12,150150,150
la08.txt,-966.000000,-1318.842209,-2159.000000,12,150150,150
la09.txt,-1000.000000,-1380.206596,-2092.000000,12,150150,150
la10.txt,-964.000000,-1316.227894,-2100.000000,12,150150,150
la11.txt,-1309.000000,-1712.167093,-2454.000000,28,200200,200
la12.txt,-1117.000000,-1489.791373,-2283.000000,27,200200,200
la13.txt,-1220.000000,-1654.274021,-2405.000000,28,200200,200
la14.txt,-1292.000000,-1701.058626,-2598.000000,27,200200,200
la15.txt,-1405.000000,-1849.319723,-2669.000000,28,200200,200
