Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,57.538860321,150,84.2400493622,72,1.73266220093,72072.0
ft10.txt,1169,1206.35963631,2631,1676.12676811,200,27.2663593292,200200.0
ft20.txt,1448,1547.77965355,3127,2036.95236206,200,27.7334575653,200200.0
la01.txt,680,718.379426956,1898,1019.44327164,100,3.86328125,100100.0
la02.txt,718,741.142726898,1701,1038.47577286,100,3.93551635742,100100.0
la03.txt,655,688.975313187,1629,961.36223793,100,3.46873092651,100100.0
la04.txt,642,663.391666412,1789,972.66916275,100,3.99901390076,100100.0
la05.txt,593,593.0,1501,835.030380249,100,3.73364257812,100100.0
la06.txt,940,954.999189377,2151,1317.32556343,150,12.0007324219,150150.0
la07.txt,956,988.787878036,2274,1358.03323555,150,12.015625,150150.0
la08.txt,912,939.698871613,2361,1327.1043129,150,12.0,150150.0
la09.txt,957,993.612039566,2338,1381.13811493,150,12.2500019073,150150.0
la10.txt,958,965.519119263,2200,1311.42543602,150,12.0000076294,150150.0
la11.txt,1243,1285.50104523,2653,1703.47280884,200,27.6006965637,200200.0
la12.txt,1080,1103.63762283,2591,1499.70989799,200,27.4315338135,200200.0
la13.txt,1190,1217.71102905,2710,1652.07114983,200,27.7016468048,200200.0
la14.txt,1292,1293.0,2861,1691.31201363,200,27.798368454,200200.0
la15.txt,1371,1410.96900749,2884,1846.24124527,200,27.2021198273,200200.0
