Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.295687,-139.000000,2,72072,72
ft10.txt,-1217.000000,-1673.432005,-2545.000000,27,200200,200
ft20.txt,-1530.000000,-2031.815457,-2863.000000,28,200200,200
la01.txt,-719.000000,-1027.005295,-1675.000000,4,100100,100
la02.txt,-769.000000,-1034.223140,-1576.000000,4,100100,100
la03.txt,-687.000000,-958.596765,-1473.000000,4,100100,100
la04.txt,-662.000000,-990.097699,-1789.000000,3,100100,100
la05.txt,-593.000000,-833.726132,-1350.000000,4,100100,100
la06.txt,-948.000000,-1329.976854,-2063.000000,12,150150,150
la07.txt,-995.000000,-1365.666316,-2017.000000,12,150150,150
la08.txt,-939.000000,-1328.279096,-2040.000000,12,150150,150
la09.txt,-978.000000,-1375.207629,-2085.000000,12,150150,150
la10.txt,-968.000000,-1322.377531,-2045.000000,13,150150,150
la11.txt,-1301.000000,-1707.580234,-2554.000000,27,200200,200
la12.txt,-1105.000000,-1496.778302,-2260.000000,28,200200,200
la13.txt,-1212.000000,-1657.877783,-2381.000000,27,200200,200
la14.txt,-1292.000000,-1695.853307,-2527.000000,28,200200,200
la15.txt,-1425.000000,-1851.524582,-2762.000000,27,200200,200
