Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.672241,-144.000000,2,72072,72
ft10.txt,-1202.000000,-1669.094619,-2432.000000,27,200200,200
ft20.txt,-1506.000000,-2032.388772,-2811.000000,28,200200,200
la01.txt,-692.000000,-1017.615080,-1710.000000,3,100100,100
la02.txt,-767.000000,-1042.248234,-1573.000000,4,100100,100
la03.txt,-671.000000,-959.387689,-1506.000000,4,100100,100
la04.txt,-681.000000,-976.960875,-1534.000000,4,100100,100
la05.txt,-593.000000,-841.953291,-1430.000000,4,100100,100
la06.txt,-969.000000,-1311.830451,-2077.000000,12,150150,150
la07.txt,-1002.000000,-1370.582980,-1988.000000,12,150150,150
la08.txt,-946.000000,-1335.180765,-2361.000000,12,150150,150
la09.txt,-991.000000,-1379.634980,-2267.000000,12,150150,150
la10.txt,-960.000000,-1312.705274,-2074.000000,12,150150,150
la11.txt,-1281.000000,-1707.227693,-2540.000000,28,200200,200
la12.txt,-1105.000000,-1501.472533,-2242.000000,27,200200,200
la13.txt,-1229.000000,-1648.592115,-2551.000000,28,200200,200
la14.txt,-1292.000000,-1692.947986,-2558.000000,27,200200,200
la15.txt,-1435.000000,-1844.078171,-2724.000000,28,200200,200
