Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.690816,-126.000000,1,89606,72
ft10.txt,-1211.000000,-1669.258331,-2279.000000,34,249700,200
ft20.txt,-1549.000000,-2020.086775,-2711.000000,35,250092,200
la01.txt,-680.000000,-1010.253737,-1464.000000,5,124744,100
la02.txt,-739.000000,-1027.591093,-1517.000000,5,124648,100
la03.txt,-683.000000,-948.265526,-1344.000000,5,124648,100
la04.txt,-663.000000,-966.775264,-1360.000000,4,124696,100
la05.txt,-593.000000,-831.599347,-1218.000000,5,124792,100
la06.txt,-951.000000,-1308.435866,-1877.000000,15,186938,150
la07.txt,-955.000000,-1355.677351,-1849.000000,15,186866,150
la08.txt,-943.000000,-1330.148914,-1851.000000,15,186722,150
la09.txt,-969.000000,-1378.853552,-1935.000000,15,186794,150
la10.txt,-958.000000,-1308.454718,-1922.000000,15,186722,150
la11.txt,-1287.000000,-1693.997642,-2258.000000,35,250386,200
la12.txt,-1091.000000,-1501.518592,-2144.000000,34,250092,200
la13.txt,-1182.000000,-1650.341088,-2212.000000,35,249896,200
la14.txt,-1292.000000,-1683.815541,-2360.000000,34,249994,200
la15.txt,-1381.000000,-1844.123032,-2405.000000,35,249994,200
