Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-82.592384,-129.000000,2,89606,72
ft10.txt,-1186.000000,-1661.904880,-2474.000000,34,249798,200
ft20.txt,-1544.000000,-2035.223355,-2734.000000,35,249798,200
la01.txt,-698.000000,-1021.600902,-1488.000000,5,124744,100
la02.txt,-757.000000,-1034.913175,-1500.000000,4,124696,100
la03.txt,-693.000000,-964.914991,-1343.000000,5,124648,100
la04.txt,-662.000000,-969.804218,-1428.000000,5,124696,100
la05.txt,-593.000000,-822.592945,-1230.000000,5,124600,100
la06.txt,-965.000000,-1315.925433,-1865.000000,15,186866,150
la07.txt,-978.000000,-1354.602009,-1863.000000,15,186938,150
la08.txt,-957.000000,-1333.199487,-1824.000000,15,186866,150
la09.txt,-991.000000,-1377.091886,-2042.000000,15,186866,150
la10.txt,-963.000000,-1295.529648,-1856.000000,15,186866,150
la11.txt,-1281.000000,-1707.856638,-2326.000000,34,249798,200
la12.txt,-1093.000000,-1497.475870,-2067.000000,35,249896,200
la13.txt,-1201.000000,-1637.777105,-2357.000000,34,249700,200
la14.txt,-1292.000000,-1688.695451,-2318.000000,35,250092,200
la15.txt,-1399.000000,-1838.941523,-2433.000000,34,249896,200
