Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.967829,-127.000000,2,89708,72
ft10.txt,-1169.000000,-1675.514899,-2237.000000,34,249896,200
ft20.txt,-1543.000000,-2039.156627,-2731.000000,34,249896,200
la01.txt,-675.000000,-1017.470349,-1484.000000,5,124648,100
la02.txt,-748.000000,-1032.064330,-1403.000000,5,124744,100
la03.txt,-676.000000,-965.097014,-1350.000000,5,124696,100
la04.txt,-684.000000,-961.840795,-1402.000000,4,124600,100
la05.txt,-593.000000,-824.869917,-1241.000000,5,124600,100
la06.txt,-952.000000,-1320.569248,-1853.000000,15,186938,150
la07.txt,-986.000000,-1350.425749,-1905.000000,15,186794,150
la08.txt,-942.000000,-1324.317509,-1848.000000,15,186722,150
la09.txt,-972.000000,-1389.760049,-1913.000000,15,186722,150
la10.txt,-958.000000,-1309.447536,-1855.000000,15,186794,150
la11.txt,-1284.000000,-1689.462839,-2374.000000,35,249798,200
la12.txt,-1081.000000,-1499.624324,-2091.000000,34,249994,200
la13.txt,-1204.000000,-1645.576194,-2369.000000,35,250092,200
la14.txt,-1292.000000,-1698.354760,-2298.000000,34,249896,200
la15.txt,-1383.000000,-1846.159117,-2483.000000,35,249798,200
