Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.556704,-135.000000,2,72072,72
ft10.txt,-1212.000000,-1675.657832,-2370.000000,27,200200,200
ft20.txt,-1525.000000,-2031.302686,-3046.000000,28,200200,200
la01.txt,-707.000000,-1021.249193,-1693.000000,4,100100,100
la02.txt,-759.000000,-1035.980133,-1583.000000,3,100100,100
la03.txt,-700.000000,-955.505759,-1392.000000,4,100100,100
la04.txt,-678.000000,-976.148523,-1510.000000,4,100100,100
la05.txt,-593.000000,-814.612223,-1495.000000,4,100100,100
la06.txt,-950.000000,-1320.147680,-2111.000000,12,150150,150
la07.txt,-983.000000,-1365.400904,-1970.000000,12,150150,150
la08.txt,-966.000000,-1331.487384,-2098.000000,12,150150,150
la09.txt,-992.000000,-1385.910980,-2148.000000,12,150150,150
la10.txt,-958.000000,-1305.065249,-2034.000000,12,150150,150
la11.txt,-1279.000000,-1700.693620,-2589.000000,28,200200,200
la12.txt,-1103.000000,-1499.236599,-2300.000000,27,200200,200
la13.txt,-1235.000000,-1651.257334,-2593.000000,28,200200,200
la14.txt,-1292.000000,-1697.197852,-2516.000000,27,200200,200
la15.txt,-1403.000000,-1854.148730,-2624.000000,28,200200,200
