Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.489908,-129.000000,2,89640,72
ft10.txt,-1234.000000,-1667.330834,-2280.000000,34,249798,200
ft20.txt,-1533.000000,-2029.098980,-2679.000000,34,249994,200
la01.txt,-703.000000,-1022.248896,-1566.000000,5,124648,100
la02.txt,-760.000000,-1029.687693,-1590.000000,5,124696,100
la03.txt,-686.000000,-961.232613,-1346.000000,5,124648,100
la04.txt,-676.000000,-968.486628,-1407.000000,4,124648,100
la05.txt,-593.000000,-839.748898,-1216.000000,5,124600,100
la06.txt,-952.000000,-1314.559219,-1813.000000,15,186794,150
la07.txt,-996.000000,-1358.316506,-1814.000000,15,186866,150
la08.txt,-946.000000,-1319.788257,-1879.000000,15,186794,150
la09.txt,-962.000000,-1384.619606,-1886.000000,15,187010,150
la10.txt,-958.000000,-1310.168379,-1848.000000,15,186650,150
la11.txt,-1255.000000,-1699.145468,-2238.000000,35,250092,200
la12.txt,-1039.000000,-1504.136539,-2052.000000,34,249896,200
la13.txt,-1212.000000,-1652.831642,-2233.000000,35,249896,200
la14.txt,-1292.000000,-1698.764515,-2285.000000,34,249700,200
la15.txt,-1408.000000,-1843.287775,-2469.000000,34,249798,200
