Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.262314,-139.000000,2,72072,72
ft10.txt,-1221.000000,-1679.409144,-2446.000000,27,200200,200
ft20.txt,-1498.000000,-2040.789217,-3014.000000,28,200200,200
la01.txt,-707.000000,-1019.969408,-1644.000000,4,100100,100
la02.txt,-758.000000,-1043.564353,-1616.000000,4,100100,100
la03.txt,-686.000000,-978.906282,-1467.000000,3,100100,100
la04.txt,-674.000000,-976.528996,-1508.000000,4,100100,100
la05.txt,-593.000000,-835.334894,-1414.000000,4,100100,100
la06.txt,-940.000000,-1331.054697,-1978.000000,12,150150,150
la07.txt,-1014.000000,-1368.450419,-2004.000000,12,150150,150
la08.txt,-961.000000,-1327.183106,-2053.000000,12,150150,150
la09.txt,-987.000000,-1381.351030,-2135.000000,12,150150,150
la10.txt,-958.000000,-1304.734806,-2200.000000,12,150150,150
la11.txt,-1243.000000,-1697.034773,-2442.000000,28,200200,200
la12.txt,-1090.000000,-1505.470196,-2230.000000,28,200200,200
la13.txt,-1234.000000,-1648.291699,-2540.000000,27,200200,200
la14.txt,-1292.000000,-1681.795454,-2534.000000,28,200200,200
la15.txt,-1415.000000,-1845.780701,-2741.000000,27,200200,200
