Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-84.743531,-150.000000,1,72072,72
ft10.txt,-1208.000000,-1667.736850,-2399.000000,27,200200,200
ft20.txt,-1542.000000,-2038.979407,-2849.000000,28,200200,200
la01.txt,-705.000000,-1041.602946,-1712.000000,4,100100,100
la02.txt,-753.000000,-1032.535249,-1701.000000,4,100100,100
la03.txt,-699.000000,-965.310846,-1526.000000,4,100100,100
la04.txt,-662.000000,-976.558295,-1646.000000,3,100100,100
la05.txt,-593.000000,-835.722941,-1482.000000,4,100100,100
la06.txt,-958.000000,-1319.409097,-1996.000000,12,150150,150
la07.txt,-1004.000000,-1358.479295,-2085.000000,12,150150,150
la08.txt,-960.000000,-1321.182734,-2020.000000,12,150150,150
la09.txt,-972.000000,-1383.118357,-2073.000000,13,150150,150
la10.txt,-958.000000,-1330.043761,-2036.000000,12,150150,150
la11.txt,-1308.000000,-1711.243531,-2466.000000,27,200200,200
la12.txt,-1091.000000,-1513.706297,-2317.000000,28,200200,200
la13.txt,-1212.000000,-1646.060498,-2429.000000,27,200200,200
la14.txt,-1292.000000,-1687.881113,-2502.000000,28,200200,200
la15.txt,-1423.000000,-1850.781054,-2746.000000,27,200200,200
