Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.341011,-126.000000,2,89640,72
ft10.txt,-1173.000000,-1670.185352,-2262.000000,35,250092,200
ft20.txt,-1522.000000,-2021.210546,-2776.000000,34,249994,200
la01.txt,-709.000000,-1023.962944,-1481.000000,5,124696,100
la02.txt,-760.000000,-1023.338013,-1496.000000,5,124696,100
la03.txt,-691.000000,-951.545723,-1339.000000,5,124936,100
la04.txt,-679.000000,-972.703186,-1383.000000,4,124600,100
la05.txt,-593.000000,-830.103054,-1207.000000,5,124600,100
la06.txt,-935.000000,-1307.445374,-1836.000000,15,186722,150
la07.txt,-991.000000,-1363.247173,-1842.000000,15,186794,150
la08.txt,-921.000000,-1322.393576,-1855.000000,15,186722,150
la09.txt,-977.000000,-1369.018685,-1972.000000,15,186866,150
la10.txt,-958.000000,-1300.058053,-2031.000000,15,186794,150
la11.txt,-1299.000000,-1697.197382,-2332.000000,35,249700,200
la12.txt,-1098.000000,-1495.580602,-2035.000000,34,249896,200
la13.txt,-1219.000000,-1654.110447,-2191.000000,35,249700,200
la14.txt,-1292.000000,-1685.393043,-2303.000000,34,249798,200
la15.txt,-1411.000000,-1848.158595,-2482.000000,35,249798,200
