Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.674219,-140.000000,2,72072,72
ft10.txt,-1217.000000,-1671.367205,-2462.000000,27,200200,200
ft20.txt,-1448.000000,-2028.911541,-2765.000000,28,200200,200
la01.txt,-714.000000,-1021.506466,-1616.000000,4,100100,100
la02.txt,-739.000000,-1045.185067,-1607.000000,4,100100,100
la03.txt,-675.000000,-956.024537,-1583.000000,3,100100,100
la04.txt,-660.000000,-981.612302,-1564.000000,4,100100,100
la05.txt,-593.000000,-833.716023,-1379.000000,4,100100,100
la06.txt,-958.000000,-1321.318097,-1986.000000,12,150150,150
la07.txt,-956.000000,-1357.747120,-2021.000000,12,150150,150
la08.txt,-912.000000,-1337.541113,-2354.000000,12,150150,150
la09.txt,-1008.000000,-1383.663872,-2183.000000,12,150150,150
la10.txt,-958.000000,-1295.093845,-2051.000000,12,150150,150
la11.txt,-1281.000000,-1709.637832,-2595.000000,28,200200,200
la12.txt,-1121.000000,-1501.846545,-2591.000000,27,200200,200
la13.txt,-1246.000000,-1654.393862,-2493.000000,28,200200,200
la14.txt,-1292.000000,-1689.333272,-2493.000000,28,200200,200
la15.txt,-1410.000000,-1853.151410,-2884.000000,27,200200,200
