Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.615234,-136.000000,2,72072,72
ft10.txt,-1226.000000,-1683.126305,-2480.000000,27,200200,200
ft20.txt,-1518.000000,-2029.389521,-2915.000000,28,200200,200
la01.txt,-717.000000,-1025.884460,-1714.000000,4,100100,100
la02.txt,-768.000000,-1046.438218,-1683.000000,4,100100,100
la03.txt,-690.000000,-966.057369,-1490.000000,3,100100,100
la04.txt,-680.000000,-983.621390,-1493.000000,4,100100,100
la05.txt,-593.000000,-817.472608,-1391.000000,4,100100,100
la06.txt,-959.000000,-1313.362310,-2133.000000,12,150150,150
la07.txt,-1010.000000,-1362.962540,-2143.000000,12,150150,150
la08.txt,-959.000000,-1338.840482,-2283.000000,12,150150,150
la09.txt,-997.000000,-1379.824928,-2107.000000,12,150150,150
la10.txt,-958.000000,-1316.683308,-2095.000000,12,150150,150
la11.txt,-1304.000000,-1699.711276,-2549.000000,28,200200,200
la12.txt,-1087.000000,-1506.704934,-2266.000000,28,200200,200
la13.txt,-1247.000000,-1640.628626,-2532.000000,27,200200,200
la14.txt,-1292.000000,-1696.478552,-2526.000000,28,200200,200
la15.txt,-1430.000000,-1846.202614,-2575.000000,27,200200,200
