Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.372249,-137.000000,1,72072,72
ft10.txt,-1218.000000,-1679.128474,-2435.000000,28,200200,200
ft20.txt,-1471.000000,-2031.918134,-2900.000000,27,200200,200
la01.txt,-722.000000,-1026.187985,-1635.000000,4,100100,100
la02.txt,-768.000000,-1033.177334,-1685.000000,4,100100,100
la03.txt,-655.000000,-964.460846,-1529.000000,4,100100,100
la04.txt,-673.000000,-968.689280,-1557.000000,4,100100,100
la05.txt,-593.000000,-838.094123,-1443.000000,3,100100,100
la06.txt,-943.000000,-1316.657537,-2104.000000,13,150150,150
la07.txt,-975.000000,-1369.151288,-1995.000000,12,150150,150
la08.txt,-964.000000,-1327.018225,-2026.000000,12,150150,150
la09.txt,-1002.000000,-1378.496611,-2164.000000,12,150150,150
la10.txt,-958.000000,-1321.606251,-2038.000000,12,150150,150
la11.txt,-1270.000000,-1704.193254,-2466.000000,27,200200,200
la12.txt,-1102.000000,-1504.779692,-2335.000000,28,200200,200
la13.txt,-1191.000000,-1652.678441,-2411.000000,28,200200,200
la14.txt,-1292.000000,-1701.235323,-2648.000000,27,200200,200
la15.txt,-1404.000000,-1847.681458,-2631.000000,28,200200,200
