Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.915120,-135.000000,2,72072,72
ft10.txt,-1204.000000,-1677.111179,-2467.000000,27,200200,200
ft20.txt,-1558.000000,-2043.689209,-2828.000000,28,200200,200
la01.txt,-718.000000,-1015.437562,-1633.000000,4,100100,100
la02.txt,-744.000000,-1039.989017,-1628.000000,4,100100,100
la03.txt,-689.000000,-958.595558,-1491.000000,3,100100,100
la04.txt,-642.000000,-968.479009,-1554.000000,4,100100,100
la05.txt,-593.000000,-833.610175,-1367.000000,4,100100,100
la06.txt,-948.000000,-1316.834105,-2151.000000,12,150150,150
la07.txt,-974.000000,-1361.783635,-1994.000000,12,150150,150
la08.txt,-941.000000,-1330.293074,-2121.000000,12,150150,150
la09.txt,-990.000000,-1380.444912,-2110.000000,12,150150,150
la10.txt,-965.000000,-1312.794382,-2142.000000,12,150150,150
la11.txt,-1289.000000,-1704.751487,-2474.000000,28,200200,200
la12.txt,-1110.000000,-1495.729370,-2256.000000,27,200200,200
la13.txt,-1211.000000,-1653.424563,-2533.000000,28,200200,200
la14.txt,-1294.000000,-1694.221379,-2471.000000,28,200200,200
la15.txt,-1411.000000,-1845.329227,-2654.000000,27,200200,200
