Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.240714,-126.000000,2,89606,72
ft10.txt,-1206.000000,-1671.716398,-2269.000000,34,249896,200
ft20.txt,-1542.000000,-2031.836395,-2718.000000,35,250092,200
la01.txt,-722.000000,-1021.012396,-1599.000000,4,124648,100
la02.txt,-728.000000,-1023.053491,-1510.000000,5,124840,100
la03.txt,-689.000000,-961.072286,-1337.000000,5,124792,100
la04.txt,-679.000000,-976.944839,-1382.000000,5,124840,100
la05.txt,-593.000000,-836.294965,-1277.000000,5,124648,100
la06.txt,-954.000000,-1314.543179,-1856.000000,15,186794,150
la07.txt,-986.000000,-1363.511907,-1815.000000,15,186794,150
la08.txt,-911.000000,-1319.551349,-1855.000000,15,187154,150
la09.txt,-980.000000,-1364.628634,-1966.000000,15,186722,150
la10.txt,-958.000000,-1316.282318,-1867.000000,15,186866,150
la11.txt,-1245.000000,-1702.199743,-2250.000000,34,249798,200
la12.txt,-1100.000000,-1492.302053,-2051.000000,35,250092,200
la13.txt,-1174.000000,-1643.507428,-2324.000000,34,249896,200
la14.txt,-1292.000000,-1693.286027,-2301.000000,35,249896,200
la15.txt,-1401.000000,-1835.189234,-2616.000000,34,249896,200
