Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.286991,-125.000000,2,89606,72
ft10.txt,-1197.000000,-1668.165413,-2297.000000,34,249896,200
ft20.txt,-1548.000000,-2028.296240,-2772.000000,34,250092,200
la01.txt,-702.000000,-1011.821858,-1462.000000,5,124792,100
la02.txt,-752.000000,-1031.540670,-1489.000000,5,124792,100
la03.txt,-670.000000,-959.830177,-1318.000000,5,124792,100
la04.txt,-679.000000,-967.513350,-1475.000000,4,124840,100
la05.txt,-593.000000,-826.788182,-1239.000000,5,124744,100
la06.txt,-944.000000,-1309.328335,-1870.000000,15,186794,150
la07.txt,-983.000000,-1351.125637,-1892.000000,15,186650,150
la08.txt,-939.000000,-1322.019799,-1890.000000,15,186794,150
la09.txt,-968.000000,-1372.292396,-1986.000000,15,186866,150
la10.txt,-958.000000,-1307.002359,-1830.000000,15,186722,150
la11.txt,-1292.000000,-1708.188228,-2349.000000,35,249896,200
la12.txt,-1102.000000,-1503.974719,-2032.000000,34,249994,200
la13.txt,-1213.000000,-1654.595198,-2282.000000,35,249896,200
la14.txt,-1292.000000,-1689.978783,-2370.000000,34,249896,200
la15.txt,-1419.000000,-1836.135855,-2453.000000,35,249994,200
