Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.069324,-132.000000,2,89606,72
ft10.txt,-1209.000000,-1668.103952,-2248.000000,34,249994,200
ft20.txt,-1542.000000,-2025.011396,-2763.000000,35,249798,200
la01.txt,-688.000000,-1022.515425,-1448.000000,5,124744,100
la02.txt,-759.000000,-1035.390509,-1472.000000,5,124696,100
la03.txt,-653.000000,-960.594682,-1340.000000,4,124648,100
la04.txt,-672.000000,-975.993608,-1418.000000,5,124744,100
la05.txt,-593.000000,-837.074135,-1249.000000,5,124600,100
la06.txt,-939.000000,-1311.334315,-1816.000000,15,186722,150
la07.txt,-997.000000,-1361.302141,-1846.000000,15,186722,150
la08.txt,-937.000000,-1324.057256,-1917.000000,15,186866,150
la09.txt,-977.000000,-1374.654691,-1922.000000,15,186794,150
la10.txt,-958.000000,-1311.753495,-1817.000000,15,186722,150
la11.txt,-1292.000000,-1692.633751,-2249.000000,35,249994,200
la12.txt,-1105.000000,-1496.546194,-2069.000000,34,249700,200
la13.txt,-1216.000000,-1640.599718,-2248.000000,34,249700,200
la14.txt,-1292.000000,-1690.449271,-2399.000000,35,249896,200
la15.txt,-1389.000000,-1846.497153,-2432.000000,34,249798,200
