Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-84.505117,-144.000000,1,72072,72
ft10.txt,-1173.000000,-1668.901934,-2463.000000,28,200200,200
ft20.txt,-1540.000000,-2025.344093,-2943.000000,27,200200,200
la01.txt,-704.000000,-1036.908377,-1711.000000,4,100100,100
la02.txt,-757.000000,-1041.227398,-1601.000000,4,100100,100
la03.txt,-676.000000,-954.086205,-1481.000000,4,100100,100
la04.txt,-673.000000,-978.294668,-1685.000000,4,100100,100
la05.txt,-593.000000,-845.581500,-1433.000000,3,100100,100
la06.txt,-971.000000,-1315.088238,-1935.000000,12,150150,150
la07.txt,-996.000000,-1363.080786,-2073.000000,13,150150,150
la08.txt,-929.000000,-1321.356329,-2069.000000,12,150150,150
la09.txt,-957.000000,-1382.969807,-2127.000000,12,150150,150
la10.txt,-966.000000,-1312.727511,-2102.000000,12,150150,150
la11.txt,-1288.000000,-1697.660501,-2540.000000,27,200200,200
la12.txt,-1082.000000,-1501.135060,-2282.000000,28,200200,200
la13.txt,-1221.000000,-1643.265704,-2467.000000,27,200200,200
la14.txt,-1292.000000,-1691.833860,-2527.000000,28,200200,200
la15.txt,-1371.000000,-1844.983601,-2724.000000,27,200200,200
